배송 완전 느려요 크리스마스 시즌 때 배송 늦을까봐 일찍 주문했는데 10일은 넘은거 같아요 참고하세요	디자인은 생각한 그대로구 설치해주시러 오신 기사님도 너무 친절하시고 좋았어요~ 다만 흰색장인데 곳곳에 검정 얼룩이 있네요 .. 아무리 닦아도 안지워지는데 이건 뭘로 지워야 닦이나요??	2
지방이신분들 배송비4만원입니다 참고하세요 사	블랙샷 프리미엄! 아직은 초반이라 뚜렷한 효과는 잘 모르겠지만 발랐을때 느낌이 좋네요. 믿고 바르기로 했습니다!	2
원터치 버클은 주지도 안네요 ㅜ	국산이라 그런지 가격만큼 질 좋아요 다른컬러로 또 구매할 예정이예요	2
무늬가 넘 안예쁜게 왓엇요ㅠ	ㆍ 처음 먹어 보는데 너무맛있었어요 비싸지만 맛있네요 철마다 시켜먹어야 겠어요 샤브샤브 해먹었는데 다들 좋아 했어요^^	2
크기가 너무 차이가 났어요	화면하고 같아요 선물햇는데 만족하네요 감사합니다	2
조아요 조아요 조아요 조아요 조아요 죄	분무기가 따로넚어서 하나 빼요	2
옷이틀어져서 재단이 되었는지 빨고보니 옷옆이 틀어져서 옆라인이 앞으로 오네요 입었을때 불편합니다	생각보다 작네요ㅠ 배송은 빨라서 좋아요	2
냄새ㅠㅠㅠ안빠집니다	저렴하고 좋습니다. 이 금액에 이런거 어디서 못사죠~^^	2
2개 꽂으면 하나는 충전이됐다안됐다해요	설치도 간편햇고 사용하기 좋더라구요	2
밥반찬으로 먹기엔 좀 싱겁네요 제입맛엔 별로…	급해서 주문했는데 좋아요	2
배송이너무느려요..	이쁘고 잘 맞아요.. 오늘 필라테스가서 신었는데 바닥이 좀 미끄러워 중간에 벗고 했어요. . 약간 발가락이 쬡니다..	2
올여름은 유난히 더워하는 부모님 때문에 장만 했는데 기대를 많이 한탓인지... 냉장고에 몇시간 넣어놓고 꺼내면 처음엔 너무 차갑지만 금방 식는다고 하시네요 딱히 시원한것도 없고	쓰던거 구입했는데 좋아요	2
헤드 부분 잘 닦아주는데도 며칠만에 녹슴	배송이 조금 늦었지만...어머님이 만족해서 기분이 좋네요^^또 구매하러 오겠습니다	2
복숭아 뼈 쪽이 너무 긁혀서 상처만 남네요....못신을거같음	좋아요 디자인도 깔끔하고한데 끝부분이 그냥 돌리면 빠져서 그것만 빼면 좋아요	2
쓰레기입니다.	선물로 보내드렸는데 만족해하시네요.	2
잘 받았어요... 그저 그래요...	배송빠르고 죠아요!	2
메리야스는 신축성 좋고 괜찮은데 팬티가 손빨래 해보니까 물이 빠지네요. 가격이 싼것도 아닌데 팬티에서 검은물이 빠지니 좀 그러네요....	가격이 저렴한 지압 덧신이 더 내구성이 좋으네요 벗겨지는것도 덜하고	2
질 받았습니다 번창하세요	의자 끌어도 소리가 안나서 드디어 마음이 놓이네요!!!	2
저는 별로네요 저렴해서 그냥입습니다	재구매 좋아요 배송도 좋아요 쿠폰도 좋아요	2
105 사이즈 입는데 생각보다 사이즈 작을거 같아서 110 사이즈 주문해는데 생각보다 사이즈가 너무 작아요 ㅠㅠ	신발 정리하려고 샀어요 한층에 4켤레씩 올릴 수 있어서 깔끔하게 정리했어요	2
불량이 많음	애들은 어짜피 1회용인듯해요 저렴하게 너무잘샀어요	2
필터를끼울수있는 마스크가아니네요 붙히는건가능하겠어요ㅡㅡ	싼가격에 여러가지 색을 사용할수있어서 좋네요	2
제품은 맘에 드는데 배송상태는 안좋네요. 빨래걸이대 중간 부분 한얀색 캡이 깨져서 왔네요. 박스도 찢어지고;; 설치하는데는 무리없이 그냥 사용합니다.	배송이 엄청 빠르네요~~ 항상 구매해서 사용 하는 제품이예요^^	2
배송은 늦지않게왔지만 날개를 펼칠때 이음새플라스틱부분에서 철막대가 튀어나와서 날개를 펴기 어려웠습니다. 철막대가 플라스틱에 붙어있는게 아니네요 사용할때마다 날개펼칠때마다 쇠막대기가	배송 빨라 좋았습니다	2
작고귀여웠어요. 저번에 마음에들어 또주문했는데ㅠ.ㅠ 근대 이번꺼는 하나는 마감이잘되서 링이 딱 닫혔는데 하나는 모양이 조금 찌그러져서 아무리 닫아도 맞물리지않았어요.. 검수잘부탁드려요ㅠㅠ	길이는 재단하게 배송되어서 본인길이에 맞게 세탁소 맡기면 돼요 일단 따뜻하고 디자인도 무난해서 좋습니다	2
사용이 서툴러선지 커버가 잘 되진 않네요. 머리카락이 딱딱하게 되는 점도 있고요. 물기가 좀 닿으면 묻어나요 여름에 땀나면 다 묻어날거 같아요.. 후기가 넝수 좋아 구매했는데 기대가 너무 컸나봅니다.	이가격에 너무좋은커텐이네요.	2
수율보장이라하였는데 다소 실망입니다.	얼마전에 아일랜드 서랍장도 구입했는데 둘 다 만족합니다. 깔끔해요	2
썼을때 핏이 약간 아쉬움ᆢ	커피향과맛이 은은하게 전달됩니다	2
별루애요 기스있고 다리 높낮이도 안맞고	재구매 연휴 꼈는데두 빠른배송감사합니다	2
몇개 숫자가 바람이 계속 빠져서 테이프로 막고 급하게 사진 찍었네요. 색이랑 사이즈는 맘에들어요	기존에있던 씰리침대와 높이 맞춰서 샀는데 3cm차이가 있네요.	2
양ㅇ2. 넘 적어요~~	바르고 나면 아주 시원하고 진정효과는 있는거 같아여 여름에 특히 잘 사용할거 같아요	2
아직 사용전인데 용량이 작네요. 잘받았습니다	배송빨라요 가성비좋아요	2
안매워요... 짜요 ㅠㅠ 익혀볼께요...	마트에 판매되는 고구마랑 비교안되요. 밤고구마라 이것말고 다른건 못먹을것같아요	2
별로 받침은 여기저기 긁혀서 왔고 수평도안맞고 고정하는 봉은 휘어오고 그냥 반품 귀찮아씁니다 높낮이 조절도 안되는건알았지만 사이즈보고산건데도 너무높아서 쓸수가없네요 그냥 간이 책상으로쓰고있네요 가격이 제품에비해 너무비싸요	양념할 때 필수! 국산 빠알간~~ 고추가루! 입자가 고와서 배추 겉절이나 오이소박이 동태찌개 등 여러 음식에 골고루 사용하고 있답니다	2
제품에 자세히 보면 작은 이물질 같은게 보이네요 교환 반품 귀찮아 그냥 쓴다만...	우리집 강아지가 잘 먹어요...^^	2
손빨래로 빨아도 보풀이 많이 일어나고 늘어나서 헐거워진다고 합니다	매번쓰던거라 믿고 씁니다.	2
하아 돈만 날렷다는 기분이 드네요 ㅜㅜ	심플해서 좋네요~ 의자는 도색두개불량이여서 설치해주시는 분께서 바로 접수해주셨어요^^	2
이것만 먹으면 배에 가스차서 불편해요	사용해보니 생각보다 시원해서 만족합니다	2
솔직히 가격대비 새우깡 가성비는 안나옵니다	써봤는데 상세페이지 사진처럼은 아닌거같아요~이물그래도 안쓰는거보단 나은거같아서 써보려구요~	2
;; 잘보이는 곳에 얼룩이 묻어서 왔어요. 기사님 계신날 설치하느라 반품 안했지만 볼때마다 싫으네요	편하거 괜찮아요~~ 설치도 간편하고 쉬워요 애기도 잘 지탱해 주고 좋아요 근데 시간이 지나니 애기가 밑으로 기어서 빠져나가네요..ㅋㅋㅋ	2
신선도가별로에요	발림성이 부드럽고 촉촉하고 윤기도 납니다. 얼굴도 조금은 환해 보이고요~ 다만.. 제가 뾰루지가 잘 안나는 편인데, 이거 바르고 다음날 뾰루지가 나더니 계속 한두 개씩 올라오네요..ㅠ 그래도 더 발라 보려고요. 언젠가 적응이 되겠지 기대해 봅니다~^	2
출하과정에서 그런건지 배송중에 그런건지 테이블 측면테두리에 찍힘이 두군데나 있네요 제품은 자체가 좋아서 쓰기로 했으나 관리를 잘하셔야겠어요	단백질 거부감 없이 맛있는 쵸코맛이네요. 용량도 많아 한동안 잘 먹을것 같아요. 딸아이 다이어트용이예요.	2
그냥 보통인듯.사진이 더 이뻐요	맛있고 깨끗합니다. 가성비좋고 간식으로 좋읍니다.	2
얇아서 집밖으로 입고 단니긴 어렵고 집에서 그냥 입어요	휴이제좀살꺼같ㄴㅔ요 아파트가7년되서 갑자기 바퀴벌레가 많이생겨서 구매했는데 보이는 족족히 바로 박멸시켜서 너무좋네요 ㅎㅎ 이제곧 여름인데 모기잡을때도 써야겟어요	2
그리고 거울장은 열때마다 흔들흔들 거리고 불안해요.	오전 택배면 훨 좋았을걸.. 오후늦게 도착하는바람에 다녹아서 옴 ..	2
마스크를 썼는데 입에 거미줄같은것이 느껴져서. . . 마스크를 썼는지 거미줄을 쓴건지. . . 값이 싸서 그냥 씁니다 . . .	시리얼처럼 우유에 말아주면 잘 먹어요.	2
별로입니다 한번 구매했다가 불량품와서 교환했는데 또 불량품이네요. 싼건 싼값을 합니다. 비싼거 사세요	생각보다 길지는 않았는데 편하게 잘신고 있습니다~	2
저렴하게 구매했습니다 잘사용하겠습니다	온도 삼단 조절되는게 좋네요	2
냄새가 너무너무 심해서 잘안빠져요ㅜㅜㅜ	집중케어로 좋아요.....	2
생각보다 발볼이 작게나와서 아프네요 ㅠㅠ	저렴한가격에구매잘했어요~~	2
돈에.딱맞네요.. .	새우, 야채 다 신선하고 좋았어요 근데 칠리맛이 제 입맛엔 별로였네요	2
어떻게 씌우든 헐렁하고 뜨네요 ㅠㅠ 먼지들어가기 딱 좋겠어요	그냥저냥 처음사봐서그런지 괜찬아요	2
생각보다 너무 작아서 놀랬어요 ㅠㅠ	빠르게 잘받앗습니다 감사합니다	2
배송기사의 불친절	효과는 만족합니다. 하지만 방법이 엄청나게 획기적이게 간단하고 간편하지는 않아요 그래도 머리 손상도 크지않고 냄새도 별로안납니다 굿굿	2
차콜과 그레이랑 같이 시켰는데 이제품은 크기도 작고 발바닥에 미끄럼 방지도 없네요 처음에는 그냥 신었는데 배송을 잘못한것 같음	아직 먹여보지 않았어요 좋아할거 같아요^^	2
동색주문했는데 물건없다고 은색보내준다고 해서 그러라고 했는데..알고보니 동색이 옵션 +1200 원 추가네요..몇천원 안되는 돈이라 그냥 넘어갑니다	일단 너무 예쁘고 은은하게 빛이나서 고급스럽습니다 촬영때 정말 잘 신었습니다 :)	2
두개를 구매했었는데 여자친구는 사용하는데 잘 됐는데 제가 끼운 하나는 아예 데이터 사용이 안됐어요... 가기전에 확인을 하고갈 수 있는 방법이 좋았으면...	열심히 사용중입니다. 효과 있었으면 좋겠네요	2
할인한다고 해서 샀는데 나중에 인터넷 검색해보니까 젤 비쌈ㄷㄷㄷ 그리고 g hub는 장치 인식도 안됨.	면소재와 색감이 좋습니다	2
음... 넓고 다좋은데 탠트가방 딱 열었을때 짜증이 확;; 말뚝이랑 기둥 뭉태기 안묶어 놓으셔서 바닥에 막굴러다니고,,, 말뚝이 텐트 찢었으면 어쩔뻔했어요 ^^	크기도 적당하고 가죽도 부드러워서 불편하지 않아서 좋어요	2
고구마맛이 안나고 기름쩐내가남	맛은 있는데 아이들이 먹기에 좀 매운거 같아요.. 무난하게 잘먹었어요	2
재구매 소금을 몇개 더 보내달라고했고, 좀더 보내준다는 답변듣고 전에 주문보다 적은 세개왔네요. 꾸준히 주문했는데 실망입니다.	바람이빵빵하게안들어가요ㅜ 다른건맘에들어요	2
딱 마시멜로우 입니다 배송은 평범했고 구워먹으려고 산건데 기대가 너무 컸다봅니다^^;	아직사용전이지만 깨끗해질 겨울외출복을 위해 장만했어오ㅡ	2
스테레인스 부분은 여러 곳 스크래치가 많고 유리바닥 거기선 쿰쿰한 완죤 이상한 냄새가 나서 반품하고 싶네요. 가격이 저렴해서 반품비가 아까워 그냥 쓰네요. 다른건 몰라도 스크래치는 좀 많이 심한듯...	인형은 큼직하니 귀엽고 눈도 짝짝이 아니고 귀여운 놈들로 잘 보내주셨어요	2
장착이 너무 어렵습니다.	비치지않고 좋아요~^^	2
저희아기는겨울이되면 긁어서 빨개지고 딱지가않고 이렇게 민감해지는데 저는 별 효과를 보진 못했네요	부모님들 드릴려구 구입했는데 기대이상으로 제품 가성비 매우 만족합니다	2
재구매 대체적으로 만족해요	배송도 바로바로되고 헬스하면서 사용했더니 편하고 가성비 너무 좋네요 잘 구매했습니다	2
아기가 안무네요 ㅜㅜ 입에 물면 빠져요 ㅜ	파스텔톤이라 예쁘고 물먹기도좋아요	2
배송장난아님 주문후~~만드는거 같아요~~주문후20일 걸리네요 왠만하면 배송신경안쓰는데~이건 좀아닌거같아요~아직 개봉은 안해는데~싼가격에 걍써야죠	굿 정밀 마음애 들고 너무 좋내여 정말 싸고 맛이어요 다음애 또 삵에요 잠이 솔설 오메요 굿이요	2
배송을 현관 앞 두라했는데 경비실에 둬서 주말동안 못찾음	산책할때 유용하게 쓸수있겠네요	2
면이 까실해!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	밥이 없고 스테크만 있는줄은 몰랐지만 그래도 천천히 먹으면 든든해요. ^^	2
메세지로 취소처리가 달랑 와서 실망이요...이 가격에 다른색상으로 교체해도 되는데ㅠㅠ	벌써 다먹었어요 짱입니다	2
한달사용해보니...기름이 앞으로도튀는데 옆쪽만있는게 별 의미는 없네요..옆라인이 더 길었음 좋것다싶고..있으나 없으나 여기닦나 저기닦나 비슷해지네요..ㅜㅜ	항상 쓰던 제품인데 젛아요	2
혹시몰라서 2종류 각 하나씩 주문했는데 역시 싼건 잘 안터지네요 발리에서 터지다 안터지다해서 거의 못썼어요 좀더 비싼건 잘터져요	티비보고 구매 배송빠르게 왔어요. 몸에 좋다길래 먹어 보려고 합니다. 따뜻한 물에 풀어서 먹어요. 많이 써서 꿀과 같이 먹어야 할 꺼 같네요. 조금만 넣어도 엄청 찐해요	2
제 오디오 환경이 후진지 몰라도 연장했더니 잡음이 엄청 많이 섞여서 사용하지 못하겠습니다.	혼자서도 잘해요 택배 박스는 좀 찍어져서 왔지만 제품에 이상이 있진 않습니다. 퇴근하고 혼자서 조립하는데 오래 걸리지도 않고 쉬웠습니다.	2
씨가 너무 많아요. 생각만큼 달지도 않고 그렇게 맛있진 않았네요.	몇개를 같이구입했는데 ..	2
기대했던것보다는 별루에요~ 무배할라고 3개나 샀는데.. 후회하고 있습니다..	맛있었어요......	2
반바지는 잘 입었는데..기모지만 생각보다 얇고 기장이 좀 길어요.그냥 집에서 잘입어요.참고하세요	너무 달고 맛있어요	2
가격만큼 그저그런 스타일과 보온성	튼튼한것도 그렇지만 공장선반느낌이 아니라 인테리어를 크게 해치지않는점이 좋네요	2
