마스크에서 공장 냄새납니다	잘받았습니다 사용은 장마끝나고 ~	0
줄이 너무 형편없음	빠르게 잘 받았습니다ᆢ 좋은거 같아요ᆢ	0
물이 자꾸 새서 고정하는데 힘드네요	편하니 맛있게 잘 먹었습니다	0
재구매 전에사용중이라재구매했는데 스푼케이스가 두개다 안닫히네요ㅜㅜ처음엔닫혀져서왔는데 소독하고다시쓰려니안닫혀요ㅜㅜ전꺼는잘닫히는데ㅜㅜ결국버렸네요ㅜㅜ	좋아요 기모털 굿굿	0
받자마자 펴봤는데 랜턴걸이꽃는 테이블아래 플라스틱시 안맞아서 맞추다가 뿌러져버렸어요 때문에 랜턴걸이가 꽃아도 옆으로 쓰러지네요~ ㅠㅠ	입기 너무편해요 조금 y축이 긴편! 그래도 잘샀다고생각합니다	0
1점도 아까워요 볼트가 들어가는 구멍에 볼트가 안들어가게 만들어놓고 어떻게 조립하라는 건지 ㅠ 진짜 끼워맞추기로 완성은 했는데 만들면서 이게 뭔가했어요	잘 받았습니다 효과도 기대되네요	0
문이 긁힌 상품이 배송되었습니다. 교환요청을 해서 문짝만 왔는데 뚫려져있는 구멍의 위치가 전혀 안맞아요. 나무를 깎아서 쓰라는건지.. 냄새도 너무 심하고 10일이지났는데도 안빠집니다. 싼게비지떡!	싸게 사고 맛나게 먹고 있어요	0
성능이 별로..ㅠㅠ	맛있네요 국산두부 최고 입니다	0
짜고 맛이 이렇게 없는 상품은 처음이다	뭔가 더울 것 같지만 많이 두껍진 않고 55사이즈에겐 오버핏스러운 기본티	0
바느질을 하다만건지 밑부분이 터져있네요. 교환. 반품 귀찮아서 그냥 버렸네요.	재구매 잘 받았습니다. 앞으로는 품절 예상하여 물품공급에 차질이 없었으면 좋겠네요.	0
진짜 맛없어요.. 당근케이크 안먹어봐서 이게 당근케이크맛인지도 모르겠고 멀쩡한 과자 냄새맡고 토할뻔한적은 처음이네요	온 가족이 늘쓰는거라 6개 주문했는데 1+1+1 으로 저렴하게 구입해서 좋네요~ 금방 쓰는데 담번에도 이렇게 판매하시면 계속 이어서 여기서 재구매해야겠어요	0
어깨끈 짧고 많이 딸려 올라가서 불편해요	봄 날씨에 입기에너무 좋고 이뻐요	0
더좋은거라더니...실망스러운	배송이 빨라요..효과 있었으면 좋겠어요	0
패티케어는 여러번 사용하다가 네일케어는 처음 시도해 봤는데 지속력 정말 짧고 실생활에서 서용하려면 티도 많이 나요 비추입니다. 패티는 추천이지만 네일은 비추네요 재구매 의사 없습니다.	직접 재단해서 붙여 봤는데 힘이 너무들어 재단된 시트를 사서 붙이니 시공이 정말 편리해요.	0
두개나 다리 밑부분 마개가 없다고 톡톡으로 보냈는데 ㅜ 확인만 하고 답장을 안주시네요.... 케이블이 한쪽으로 기울어서 공들이 한쪽으로 쏠려요 ㅡㅡ 빨간색 동그라미친부분에 들어가는 밑부분 마개 두개 보내주세요 ㅜㅠ!!	좋습니다. 마스크 잘 사용할게요!!	0
재구매 여기만 쓰는 중인데 계속 설치하고나면 세구만 불이 안들어와요...	빠르게 설치해주시고 친절하셨어요. 넘 예뻐요^^	0
설사했어요 좋을 이유가 하나도 없습니다	좋아요 작아서 틈새수납장으로 좋네요ㅎㅎ 수납도 웬만큼은 되고요. 화이트 색상도 사고픈데 아쉽네요ㅜㅜ	0
살때마다 규격이 안맞네요	배송 빠릅니다 맛은 하루지나 먹어봐야 알겠지만 깔끔한듯합니다	0
지속럭은 조금 낮은듯요.	재구매 깔끔하고 맛나요 재구매입니다	0
쿠션이 빵빵하다고 해서 구매했는데 전혀~ 푹긴하지 않습니다. 속았네요.	크기가 생각보다 작지만 욕실장에 잘들어가요	0
드라이기 걸엇는데 떨어지네요	저는 맛잇는데 여자들은 조금 느끼해합니다.	0
생각보다 너무 적게들어있어서 놀랬네요 아기가 딸기과자 너무 좋아해서 타사 제품들도 많이 머사봤는데 알도 너무 작고 몇개 들어있지도 않아요	가격대비 훌룡하네요~ 가볍고 크기도 적당해요	0
냄새가 좀 나서 우유에 담궈서 구워보고 소주에 담궈서도 구워봤지만 안없어지네요	와우~~크기도 크고 많이 따뜻해요. 제일 저렴한곳 같아요	0
벌써 센서가 고장나 됬다 안됬다하네요 교환처리해야겠습니다	대추랑 생강이랑 같이해서 먹었더니 괜찮네요. 근데 생강 먹으면 위가 아플수 있을까요?	0
집에서 입을용으로 구매했는데 불편하네요. 사이즈도 좀 작게 나왔고 안쪽 시접이 두꺼워서 베겨요. 뒤집어서 입어야 할것 같아요.	좋습니다..이모자는 하나쯤은있어야한다는..ㅎ	0
그럭저럭 향 지속시간이 짧아요	김치 너무 맛있어요 ㅜㅜ 저희집은 김장을 안해서 매년 이렇게 김치를 사먹는데 드디어 맛있는 김치를 찾은듯 해요!! 김치 양념도 잘 베어있고 적당히 익어서 너무맛있어요!!!! ㅠㅠ 앞으로 김치는 여기서만 시켜야겠어요~대대 만족입니다!	0
필름에 줄이 생겨있어서 보기에 걸리적 거림. 반품비 아까워서 안하는데 필름은 사지 않는걸 추천함, 케이스도 너무 잘빠짐.	좋아요!! 딱원하던 유용하게쓸께욤	0
아. 후회중. ㅠㅠ	완전 맘에들어 재구매하고 친구에게까지 소문내서 구매해줬네요 색상이 좀만 더 진했으면~하지만 그래도 만족^^~~	0
상품이 맞는지요? 받자마자 한조각 먹고 다버리고 1주일을 넘게 후숙해서 다시 먹었는데 이건 과일이 아닙니다. 오이도 이거보단 맛있을겁니다. 제가 운이 안좋은건지 몰라도 결국에 다 버렸습니다. 아무리 싼맛에 구매해도 이정도는 아닐텐데....	방에다 놓으니 아주 좋습니다	0
이런거를 만원씩이나받고 판다는게 어이상실 못먹었어요	구성이 좋아서 계속쓰고있어요	0
좋은지 별차이가 없는거 같네요..	믿고 사는 제품 벨킨.. 다음에 사더라도 벨킨을 선택할 것 같습니다.	0
액정교체후에 작동은 잘 돼는데 근접센서가 먹통이네요,	손님들이 극찬을 했던 고기였답니다.	0
문의 슬라이딩 기능이 자꾸 풀려요 ㅜㅜ 가격착하고 리뷰좋아서 구입했는데... 아들이 날마다 사용할때마다 풀려서 힘들어하네요. 저희상품만 그런가요? 상담톨드렸는데 전화도 없고.. 동영상 올리라 하고 네이버 믿고 산건데 정말 번거롭네요.	유통기한이 21년 8월까지여서 아주 넉넉하네요~ 감사합니다.^^	0
진짜 이런걸 판다는거 자체가 양심이 없으신거같네요.. 같이 오는 엉뽕길이가 30센티는 되보이는데 그냥 사지마세요 절대로 신체구조를 생각하고 만든 제품이 아니예요 말한테 더 잘어울리겠네요	생각보다 배송이 빠르네요 큼지막해서 더 단단한것 같아 좋아요 ~ 코로나 때문에 밖에 못나가는 아이들을 위해 외할머니께서 선물로 주셨어요 강추입니다	0
사진과 다른느낌이 있어요	가성비 좋습니다. 품질 좋습니다. 가격 착합니다.	0
물얼룩도 심하고 밑부분도 너무 부실합니다	빈티지라인 너무 맘에들어요 몇개 더 구입할걸 그랬어요 요즘 유리병에 꽂혀서 소비욕구 막 오르는 중에 요기는 저렴하고 조은거 같아용~~~	0
효과가 그렇게 좋은진 모르겟어요...	매우 부드럽고 여리여리합니다! 제가 상체55입는데 좀 컸어요ㅠㅠ그래도 편합니다~	0
예쁜 쓰레기라고 하겠습니다. 넘칠 정도로 액을 들이붇고도 제품에 코박아야 겨우 향기가 나네요. 있으나 마나한 방향제.	배민효자손사려다 플라스틱효자손이 디자인과 자재에 비해 너무 비싸서 이제품을 샀는데 진짜 나무고 냄새도 나무냄새나고 좋네요~	0
멀티팩 라면은 다왔는데 컵라면은 안왔어요 ㅠ	빠른 배송 너무 감사드립니다..^^	0
배송 요청 사항에 반드시 2층으로 배송해달라고 했는데 1층에 버려두고 갔고, 포장상태도 개판이었음. 별 1개도 많습니다.	와 진짜 밤먹는줄 알았어요 완전 굳	0
예상 사이즈보다ㅜ1~2치수 크게사야할듯 합니다	좋아요 오일을 편백수에 몇방울 넣으면 향도 오래가고 좋타해서 구매했어요 용기는 작아도 조금씩 사용하면 되니 오래쓸수있을꺼같아요	0
조금 눅눅해요 치즈돈까스가 젤 괜찮음	재구매 피부 트러블이 잘 안나요 좋네요	0
몇번 안 썼는데도 눌러붙고 난리네요 충분히 예열했고 기름도 충분히 둘렀는데도요 아까운 생선까스만 하나 날렸네요 다신 안쓸것같습니다	선물로 샀어요 맘에 들어하네요	0
너무 작아요 깊ㅇㅣ도 너무 얕야서 패팅이 문에 끼고 쓸려요	괜찮아보여요 피부 잘안탔으면 좋겠네요	0
막대끝이 너무 뾰족해서 아이들이 가지고 놀기에 조금 위험합니다.	좋아요 이렇게 좋을수가	0
착용감자체가 불편 옆구리에서후크를 거는형식이다보니 사이즈미스시 사용불가할듯요	저번에 먹고 재구매 입니다~!	0
재구매 살짝 느림 원래 결제하면 바로 오지않낭ㅎ	셀프네일 도전해봤어요 너무예뻐요	0
배송일 지정했는데 날짜 다르게 배송되고 문의 몇번 넣었는데 답변이 오지 않았어요 음식은 못먹어서 버렸네요ㅡㄷ	배송이 조금만 더 빨랐더라면 업무에 사용했을텐데 결국 사용하지 못했네요.. 디자인은 이쁩니다	0
배송은 아무리 코로나떄문에 늦는다 해도 5월2일날 주문하고 5월11일에 오는게 정상인가 합니다 틸트는 그냥 없는셈치고 사용해야겠네요 진심 틸트는 포기가 답입니다 그냥 어고트론 사세요	재구매 배송빠르고 포장튼튼한게 항상 애용합니다.	0
재구매 몇번의재구매에도그런일없었는데 윗부분이가3개나빠져있었어요반품어찌할줄몰라서 그냥버렸어요 ㅠㅠ	딸이랑 같이 사서 입고 있어요 편하대요	0
아니 바지가너무 망사에요 팬티가 다보이네요;;;	상품평보고 구매했어요. 효과가 좋네요.	0
와.. 어떻게 이런걸 팔아요? 자면서 땀흘렸더니 나시에 이염되어 있네요 살도 시커매요 피부에 좋을리없겠죠 돈을주고 쓰레기를 샀네요	다용도책상으로 사용하기 딱좋아요 그림도 이쁘고 높이도 적당하고 다 좋네요 ㅋㅋㅋ	0
진짜 돈주고 다시안살케이스네요	ㅇ주조아요 아주옹ㅇ조아중	0
받은 날짜가 1월 15일 유통기간 1월 15일 반품요청했더니 날짜지난건 안받는데요 헐 왜사요?	재구매 배송꼼꼼해요~ 저렴한 가격으로 잘 샀어요	0
게임할때나 통화할때에 소음이 심해 사용 못함	칫수 다 재보고 주문한건데 실제가 좀더 크네요 사이즈가 좀 틀려서 샀는거 한개는 못쓰게됐어요 공간부족.. 물건은 예쁩니다 배송기사님도 친절하세요	0
고기잡다가 부러지겠어요ㅋㅋ부품도없이오고바로버림	가격싸고 좋아요 와이프가 총각김치 먹고싶대서 주문했어요 가격도착하고 맛도좋고 와이프가엄청 좋아하더라구요ㅎㅎ	0
신축성 제로...한번 빨아 입힐려고 세탁기 돌렸더니 엉덩이쪽이랑 가랑이쪽이 다 터졌네요...너무 약해요..빨아서 반품도 못하고...완전 실망이네요,	추천합니다. 2~3주 사이에 두번재 구매입니다.역시나 실망시키지 않는 양과 질이었다고 생각하구요 다음에는 실속형세트와 참다랑어 세트를도전해봐야겠네요.. 아.. 이번에는 회칼을 사서 썰었는데 맛이 더 좋은 느낌이었습니다.	0
배송일 확인하고 출고날짜 안내까지 받고 주문했는데 터무니없이 늦게오고 상담원분께 왜그런건지 물어봐도 친절하지도 않으셨고 말도 안통해서 너무 기분이 상했어요 그 이후로도 계속 늦어졌고요	잘잡히네요 지금도 보고있습니다	0
하... 처음 한장은 아예 불량이어서 버렸고(겉 표지만 붙고 진짜 필름은 껍데기랑 같이 붙음) 다음꺼 붙었는데 엣지부분은 자꾸 뜨고 공기방울 생기고 위아래 딱 맞지도 않네요 살짝 남음 걍 처음꺼 끼고 있을껄 아오	알약 먹기 힘들어 하는데 캡슐이 작아서 삼킬 수 있어요. 효과 좋으면 계속 구매할 예정입니다	0
아기비데가사용하는게더불편합니다ᆢ딱한번사용해보고쓰지않고있어요ᆢ똥꼬뒷부분도제대로닦이지않구요	재구매 배송도 빠르고 안 벗겨지고 좋네요	0
쓰다보니 솔직히 좀 많이 아쉽네요.	블랙쿠션이랑 비교해 보려고 구매했어요! https://m.blog.naver.com/bora871217/221995775382	0
3개구매했는데 느끼해서 방치중이에요ᆢ	안에 구성품 너무 좋아요!	0
진짜 단 ~~ 한마리도 안집힘 ~~ 선이 짧아서 1구 연장선 까지 사서 했는데 ~~ 저처럼 집안에서 켜두고 모기 잡을려는거면 이건 절대 안잡힙니다~ 어디 버려야 할지 고민이네요 ~ 어디 시골에서나 사용해야할듯	솜도 괜찮고 배송도 빨랐어요	0
안시원함 용기나 포장지는 이쁨	역시 살치살 최고!!!	0
어우 저는 끌로에 생각하고 샀는데 너무너무 머리아파요. 이것 살짝만 뿌려도 토할거같고 체하고 식은땀나고 그래요ㅠㅠ	빠른 배송 감사합니다^^ 다음에 또 주문 할께요~~	0
밴드부분과 중앙 거즈가 중앙에 맞지않아요 정도가 좀 심한 것들이 많아서 반 정도는 버리고 쓰게 되네요;	스네일엑티브 하이드러겔아이패치 최고! 어제 받아서 처음으로 붙여보았는데 진정효과도있고 쫀득쫀득 너무좋습니다. 눈주름이 다케어되는기뷴이에요3	0
한달정도 사용 후 블루스크린이 계속 뜨네요 왜이런건가요?? 저 블루스크린 이외에도 memory management 라는 블루스크린도 뜹니다 확인부턱두령ㅅ	처음에 그랙픽이 안읽어서 당황했는데 이제 잘됩니다 ㅋ	0
전 안맞는가봐요. 밀리고 트러블 나서 다른 사람 줬어요ㅠ	김치를 많이 먹어서 여러개 주문	0
너무 맛없어요 돈 아까워	오 질좋고 굳이에용	0
정말 최악이네요 시부모님이 환불됫다고하셔서 그냥 뒀지만 정말 물건박스는 누가 밟은듯이 다 뭉게져있고 이런물건을 판다는자체가 이해안되네요	붙이기 쉽고 시선차단에 매우 효과적이예요	0
